timestamp,cpu_percent,mem_percent
1752962073.726388,0.0,83.8
1752962074.731837,16.3,83.8
1752962075.7371898,11.2,83.7
1752962076.74269,17.3,83.7
1752962077.747883,22.1,83.6
1752962078.753047,15.0,83.6
1752962079.7549691,22.6,83.7
1752962080.760166,18.2,83.8
1752962081.765614,15.6,83.7
1752962082.771125,16.1,83.7
1752962083.776572,14.9,83.8
1752962084.7773042,15.8,83.7
1752962085.782882,10.0,83.8
1752962086.788159,12.2,83.8
1752962087.792345,30.1,84.4
1752962088.793004,23.3,83.7
1752962089.798409,29.5,83.7
1752962090.803924,20.4,83.0
1752962091.8094,17.4,82.9
1752962092.812122,39.2,83.8
1752962093.816014,34.3,83.8
1752962094.820433,31.8,83.2
1752962095.8257,17.6,83.4
1752962096.8290648,15.2,83.7
1752962097.8306189,20.9,83.9
1752962098.835764,31.2,83.6
1752962099.837742,40.8,83.9
1752962100.842954,31.0,83.9
1752962101.84536,29.6,83.8
1752962102.8504992,20.1,83.7
1752962103.850712,12.2,83.8
1752962104.853631,16.7,83.7
1752962105.8578959,14.4,83.7
1752962106.8630662,13.6,83.9
1752962107.867307,32.2,83.8
1752962108.872562,31.9,83.8
1752962109.877886,25.3,84.0
1752962110.879947,21.4,83.7
1752962111.882124,17.0,83.8
1752962112.887337,20.7,83.8
1752962113.89277,16.2,83.7
1752962114.898147,21.8,83.7
1752962115.902364,11.3,83.8
1752962116.905521,20.1,84.0
1752962117.906079,14.0,83.6
1752962118.9125829,20.5,83.6
1752962119.913389,18.9,83.9
1752962120.917034,21.4,83.8
1752962121.922268,13.8,83.6
1752962122.923208,17.6,83.6
1752962123.927385,26.7,83.9
1752962124.932543,25.8,83.2
1752962125.9380171,12.9,83.5
1752962126.944769,47.2,83.7
1752962127.945817,50.0,83.9
1752962128.950922,30.1,83.8
1752962129.954947,17.0,83.8
1752962130.959184,16.2,83.7
1752962131.96432,20.7,83.7
1752962132.964823,51.4,83.9
1752962133.970228,43.7,83.8
1752962134.973362,31.1,84.0
1752962135.977897,36.7,83.8
1752962136.978272,34.4,83.9
1752962137.982007,34.5,83.8
1752962138.9849012,30.4,83.5
1752962139.99016,19.7,83.8
1752962140.99248,34.9,83.9
1752962141.993195,37.0,83.8
1752962142.997309,24.8,83.9
1752962144.002742,45.3,83.9
1752962145.0054421,25.6,83.6
1752962146.007143,34.5,83.9
1752962147.008502,29.3,83.7
1752962148.0138812,28.3,83.7
1752962149.016468,38.3,83.8
1752962150.018375,42.2,84.0
1752962151.023561,45.1,83.7
1752962152.029189,29.2,83.6
1752962153.031441,31.7,83.7
1752962154.036694,17.6,83.6
1752962155.04317,17.3,83.7
1752962156.044578,16.6,83.7
1752962157.049765,20.7,83.7
1752962158.070035,34.2,83.7
1752962159.075275,31.5,83.7
1752962160.080561,39.7,83.8
1752962161.085921,38.9,83.7
1752962162.091095,21.0,83.9
1752962163.09628,22.2,83.7
1752962164.100645,19.8,83.8
1752962165.1053598,21.2,83.7
1752962166.1107662,12.7,83.6
1752962167.116033,13.0,83.3
1752962168.119051,14.6,83.3
1752962169.122592,11.7,83.1
1752962170.12439,15.1,83.8
1752962171.1269372,12.9,83.7
1752962172.133352,11.5,83.7
1752962173.138648,20.9,83.7
1752962174.14405,21.8,83.6
1752962175.1471481,21.8,83.8
1752962176.149212,29.6,83.7
1752962177.155071,25.9,83.7
1752962178.160235,16.1,83.7
1752962179.1661172,44.1,84.6
1752962180.171197,40.1,84.6
1752962181.175086,28.9,83.3
1752962182.1800802,16.7,81.9
1752962183.185018,30.2,81.1
1752962184.188771,19.6,81.2
1752962185.19393,19.7,80.7
1752962186.194072,24.0,81.5
1752962187.199361,48.8,83.1
1752962188.203339,20.2,83.2
1752962189.208446,27.2,83.7
1752962190.209395,24.7,83.8
1752962191.209871,37.7,84.5
1752962192.2151759,36.1,84.1
1752962193.218137,47.7,84.2
